idSensor,observatoryName,obTime,createdAt,seoList,senPos,lat,lon,alt,descriptor
REACH-172,Iridium-159,2025-09-04T00:00:55.000Z,2025-09-04T01:31:17.632Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-1497.3419939359599, 537.5344209836378, -6993.76315494187]",-77.25841950560556,176.6442113868378,806.8668599326635,QUICKLOOK
REACH-149,Iridium-164,2025-09-04T00:00:55.000Z,2025-09-04T01:30:50.158Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.3109243697479115e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[3398.784220952285, -611.2246455288396, 6267.828372805285]",61.29165858252165,6.197078190923628,786.7288520712283,QUICKLOOK
REACH-116,Iridium-108,2025-09-04T00:00:55.000Z,2025-09-04T01:30:15.530Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-543.8277768183036, -414.1995503024416, 7121.465131414643]",84.5493649721076,-126.31378236428976,789.5135180167055,QUICKLOOK
REACH-148,Iridium-131,2025-09-04T00:00:55.000Z,2025-09-04T01:30:25.691Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 6.578115117014298e-08, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[951.4639798318959, 7035.371688457825, 969.4261210819568]",7.821738295072339,98.69000980936434,779.8045845394641,QUICKLOOK
REACH-105,Iridium-106,2025-09-04T00:00:55.000Z,2025-09-04T01:31:17.463Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[4519.429668689565, 2041.6146014509545, 5161.854281647879]",46.318403854084174,40.70264034822518,783.3471042225808,QUICKLOOK
REACH-135,Iridium-126,2025-09-04T00:01:00.000Z,2025-09-04T01:30:25.707Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[2445.232713647705, -4945.926244090787, -4580.702287359825]",-39.86884380359745,-47.3214435732999,793.9186923801143,QUICKLOOK
REACH-102,Iridium-113,2025-09-04T00:01:00.000Z,2025-09-04T01:32:12.266Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-716.6393041686546, -1943.4855384313382, 6848.868874203336]",73.26701247750698,-93.8698336487858,788.9795054057719,QUICKLOOK
REACH-171,Iridium-158,2025-09-04T00:01:00.000Z,2025-09-04T01:30:14.333Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.4963484265038084e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-6987.1883166009175, 540.8323644277745, -1507.1030460657253]",-12.207343982075136,-168.05499070305706,783.3667109602453,QUICKLOOK
REACH-173,Iridium-165,2025-09-04T00:01:00.000Z,2025-09-04T01:31:44.724Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[5719.886728835629, -88.38646543397643, -4324.552274373779]",-37.25276638479964,15.48578240786624,793.1418014946332,QUICKLOOK
REACH-162,Iridium-147,2025-09-04T00:01:00.000Z,2025-09-04T01:31:17.428Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-2129.908767352225, -1599.0005753693383, 6641.200485310939]",68.26575600654316,-126.73202528275952,787.892809891353,QUICKLOOK
REACH-164,Iridium-152,2025-09-04T00:01:00.000Z,2025-09-04T01:31:31.993Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.3231064237775771e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[1438.3501880197614, 261.35321866372936, 7003.727991533635]",78.27813542607831,26.66955823498175,789.2926025752829,QUICKLOOK
REACH-135,Iridium-126,2025-09-04T00:01:00.000Z,2025-09-04T01:30:25.707Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 4.254545454545293e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[2445.232713647705, -4945.926244090787, -4580.702287359825]",-39.86884380359745,-47.3214435732999,793.9186923801143,QUICKLOOK
REACH-108,Iridium-133,2025-09-04T00:01:00.000Z,2025-09-04T01:31:32.076Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[1155.1691990720772, -1344.3098673680577, 6931.841248896941]",75.73893237532127,-32.95636667766043,789.059351576798,QUICKLOOK
REACH-139,Iridium-137,2025-09-04T00:01:00.000Z,2025-09-04T01:31:04.529Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[447.8959203542022, -59.70287870707845, -7158.676482650702]",-86.40967776759753,8.77851434652581,808.3263136563498,QUICKLOOK
REACH-136,Iridium-132,2025-09-04T00:01:00.000Z,2025-09-04T01:30:13.903Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.6000000000000246e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[5530.629645648321, -3679.1972398872886, -2698.0621400785]",-22.225402206683945,-17.262373952281685,786.7972794848232,QUICKLOOK
REACH-169,Iridium-153,2025-09-04T00:01:00.000Z,2025-09-04T01:30:25.729Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.521918321468749e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-4475.209194773228, -5468.541127081412, -1201.998406826531]",-9.710602786665858,-112.92428360773482,782.5044021127752,QUICKLOOK
REACH-116,Iridium-108,2025-09-04T00:01:00.000Z,2025-09-04T01:30:15.530Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-506.6289239854208, -416.73045363251293, 7124.056046329682]",84.77007548617559,-124.18972933522944,789.52444297859,QUICKLOOK
REACH-173,Iridium-165,2025-09-04T00:01:00.000Z,2025-09-04T01:31:44.724Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[5719.886728835629, -88.38646543397643, -4324.552274373779]",-37.25276638479964,15.48578240786624,793.1418014946332,QUICKLOOK
REACH-116,Iridium-108,2025-09-04T00:01:00.000Z,2025-09-04T01:30:15.530Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-506.6289239854208, -416.73045363251293, 7124.056046329682]",84.77007548617559,-124.18972933522944,789.52444297859,QUICKLOOK
REACH-165,Iridium-145,2025-09-04T00:01:00.000Z,2025-09-04T01:32:11.086Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[4612.48816647961, 5417.068768103767, -869.9734351829119]",-7.012778570562438,65.95757426623084,782.1677779574792,QUICKLOOK
REACH-138,Iridium-134,2025-09-04T00:01:00.000Z,2025-09-04T01:31:44.803Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.2713936430317367e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[1126.7456517256417, 6422.189445815896, -2982.671639150032]",-24.7112878060608,96.42005148726948,787.9246826423281,QUICKLOOK
REACH-140,Iridium-122,2025-09-04T00:01:00.000Z,2025-09-04T01:30:35.728Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.80869565217393e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-2716.1847927699073, 2389.6678184063776, -6192.88687854197]",-59.85605952785137,155.03013089617758,802.2348104949417,QUICKLOOK
REACH-175,Iridium-168,2025-09-04T00:01:00.000Z,2025-09-04T01:31:28.692Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.3164556962025442e-06, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-1823.1958548745058, 4992.823069248422, -4814.099760568047]",-42.33764857029377,126.43141336636926,795.0880085516638,QUICKLOOK
REACH-139,Iridium-137,2025-09-04T00:01:00.000Z,2025-09-04T01:31:04.529Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[447.8959203542022, -59.70287870707845, -7158.676482650702]",-86.40967776759753,8.77851434652581,808.3263136563498,QUICKLOOK
REACH-166,Iridium-180,2025-09-04T00:01:00.000Z,2025-09-04T01:31:04.429Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.374429223744202e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-336.3609540072775, 1885.5878118883013, -6912.021039759545]",-74.59939013592621,116.48540493558522,806.4595303862758,QUICKLOOK
REACH-175,Iridium-168,2025-09-04T00:01:00.000Z,2025-09-04T01:31:28.692Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.9714285714285995e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[-1823.1958548745058, 4992.823069248422, -4814.099760568047]",-42.33764857029377,126.43141336636926,795.0880085516638,QUICKLOOK
REACH-149,Iridium-164,2025-09-04T00:01:00.000Z,2025-09-04T01:30:50.158Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[3431.5612523735713, -612.1812689207665, 6249.893431857042]",60.99587533788197,6.25607119023449,786.6731251167222,QUICKLOOK
REACH-113,Iridium-121,2025-09-04T00:01:00.000Z,2025-09-04T01:32:25.178Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.11377245508985e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[1131.5572744057433, -3591.751638593218, 6085.782032450187]",58.40455314830215,-56.14224181794886,786.2672062348407,QUICKLOOK
REACH-133,Iridium-117,2025-09-04T00:01:00.000Z,2025-09-04T01:33:16.285Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-2720.8174076663076, 6521.60766320479, -1203.4640459574848]",-9.722045014220187,129.01699166107215,782.8751144174532,QUICKLOOK
REACH-169,Iridium-153,2025-09-04T00:01:00.000Z,2025-09-04T01:30:25.729Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-4475.209194773228, -5468.541127081412, -1201.998406826531]",-9.710602786665858,-112.92428360773482,782.5044021127752,QUICKLOOK
REACH-108,Iridium-133,2025-09-04T00:01:00.000Z,2025-09-04T01:31:32.076Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.1804767309875253e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[1155.1691990720772, -1344.3098673680577, 6931.841248896941]",75.73893237532127,-32.95636667766043,789.059351576798,QUICKLOOK
REACH-105,Iridium-106,2025-09-04T00:01:00.000Z,2025-09-04T01:31:17.463Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 7.541696881798476e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[4542.466903638036, 2055.7401095151977, 5136.031504843483]",46.020518437646615,40.72069288794212,783.286099538784,QUICKLOOK
REACH-101,Iridium-102,2025-09-04T00:01:00.000Z,2025-09-04T01:31:59.016Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5599.309255555871, -2717.6566312203013, -3560.103924798699]",-29.917244227385147,-137.73904409862718,789.6293305082585,QUICKLOOK
REACH-180,Iridium-171,2025-09-04T00:01:00.000Z,2025-09-04T01:30:51.128Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 9.060240963855079e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[2396.9501257000284, -5997.386893316194, 3095.5555361301444]",25.74175059615267,-51.84402790093391,780.279887793696,QUICKLOOK
REACH-136,Iridium-132,2025-09-04T00:01:00.000Z,2025-09-04T01:30:13.903Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.628571428571453e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[5530.629645648321, -3679.1972398872886, -2698.0621400785]",-22.225402206683945,-17.262373952281685,786.7972794848232,QUICKLOOK
REACH-114,Iridium-110,2025-09-04T00:01:00.000Z,2025-09-04T01:31:44.870Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5017.433189432635, -2958.603729510086, 4164.338753352925]",35.7246520047937,-133.10256955559117,781.656111241299,QUICKLOOK
REACH-165,Iridium-145,2025-09-04T00:01:00.000Z,2025-09-04T01:32:11.086Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[4612.48816647961, 5417.068768103767, -869.9734351829119]",-7.012778570562438,65.95757426623084,782.1677779574792,QUICKLOOK
REACH-134,Iridium-125,2025-09-04T00:01:00.000Z,2025-09-04T01:31:55.345Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2147.462126870233, 983.9060006439192, 6754.393419539652]",70.83083216962473,171.7551712431086,788.7071705599716,QUICKLOOK
REACH-138,Iridium-134,2025-09-04T00:01:00.000Z,2025-09-04T01:31:44.803Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[1126.7456517256417, 6422.189445815896, -2982.671639150032]",-24.7112878060608,96.42005148726948,787.9246826423281,QUICKLOOK
REACH-114,Iridium-110,2025-09-04T00:01:00.000Z,2025-09-04T01:31:44.870Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5017.433189432635, -2958.603729510086, 4164.338753352925]",35.7246520047937,-133.10256955559117,781.656111241299,QUICKLOOK
REACH-149,Iridium-164,2025-09-04T00:01:00.000Z,2025-09-04T01:30:50.158Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[3431.5612523735713, -612.1812689207665, 6249.893431857042]",60.99587533788197,6.25607119023449,786.6731251167222,QUICKLOOK
REACH-105,Iridium-106,2025-09-04T00:01:00.000Z,2025-09-04T01:31:17.463Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[4542.466903638036, 2055.7401095151977, 5136.031504843483]",46.020518437646615,40.72069288794212,783.286099538784,QUICKLOOK
REACH-133,Iridium-117,2025-09-04T00:01:00.000Z,2025-09-04T01:33:16.285Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-2720.8174076663076, 6521.60766320479, -1203.4640459574848]",-9.722045014220187,129.01699166107215,782.8751144174532,QUICKLOOK
REACH-163,Iridium-149,2025-09-04T00:01:00.000Z,2025-09-04T01:30:49.085Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.7333333333333498e-05, 'obQuality': '16', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-2868.6373811613335, -2838.202664418693, 5910.720166672995]",55.83699461041049,-118.9344827503902,785.6172869446656,QUICKLOOK
REACH-148,Iridium-131,2025-09-04T00:01:00.000Z,2025-09-04T01:30:25.691Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 6.578115117014298e-08, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[948.4171692880351, 7030.5444342842375, 1006.3515211503757]",8.121630358830119,98.68827968033771,779.7840836155307,QUICKLOOK
REACH-164,Iridium-152,2025-09-04T00:01:00.000Z,2025-09-04T01:31:31.993Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[1438.3501880197614, 261.35321866372936, 7003.727991533635]",78.27813542607831,26.66955823498175,789.2926025752829,QUICKLOOK
REACH-166,Iridium-180,2025-09-04T00:01:00.000Z,2025-09-04T01:31:04.429Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-336.3609540072775, 1885.5878118883013, -6912.021039759545]",-74.59939013592621,116.48540493558522,806.4595303862758,QUICKLOOK
REACH-171,Iridium-158,2025-09-04T00:01:00.000Z,2025-09-04T01:30:14.333Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-6987.1883166009175, 540.8323644277745, -1507.1030460657253]",-12.207343982075136,-168.05499070305706,783.3667109602453,QUICKLOOK
REACH-163,Iridium-149,2025-09-04T00:01:00.000Z,2025-09-04T01:30:49.085Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '16', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2868.6373811613335, -2838.202664418693, 5910.720166672995]",55.83699461041049,-118.9344827503902,785.6172869446656,QUICKLOOK
REACH-180,Iridium-171,2025-09-04T00:01:00.000Z,2025-09-04T01:30:51.128Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[2396.9501257000284, -5997.386893316194, 3095.5555361301444]",25.74175059615267,-51.84402790093391,780.279887793696,QUICKLOOK
REACH-140,Iridium-122,2025-09-04T00:01:00.000Z,2025-09-04T01:30:35.728Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2716.1847927699073, 2389.6678184063776, -6192.88687854197]",-59.85605952785137,155.03013089617758,802.2348104949417,QUICKLOOK
REACH-162,Iridium-147,2025-09-04T00:01:00.000Z,2025-09-04T01:31:17.428Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0014131199999999466, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-2129.908767352225, -1599.0005753693383, 6641.200485310939]",68.26575600654316,-126.73202528275952,787.892809891353,QUICKLOOK
REACH-101,Iridium-102,2025-09-04T00:01:00.000Z,2025-09-04T01:31:59.016Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.0158262789841833e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5599.309255555871, -2717.6566312203013, -3560.103924798699]",-29.917244227385147,-137.73904409862718,789.6293305082585,QUICKLOOK
REACH-113,Iridium-121,2025-09-04T00:01:00.000Z,2025-09-04T01:32:25.178Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[1131.5572744057433, -3591.751638593218, 6085.782032450187]",58.40455314830215,-56.14224181794886,786.2672062348407,QUICKLOOK
REACH-134,Iridium-125,2025-09-04T00:01:00.000Z,2025-09-04T01:31:55.345Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[-2147.462126870233, 983.9060006439192, 6754.393419539652]",70.83083216962473,171.7551712431086,788.7071705599716,QUICKLOOK
REACH-102,Iridium-113,2025-09-04T00:01:00.000Z,2025-09-04T01:32:12.266Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-716.6393041686546, -1943.4855384313382, 6848.868874203336]",73.26701247750698,-93.8698336487858,788.9795054057719,QUICKLOOK
